"Output" "Treatment"
4.94195978520167 "A"
2.54431869341243 "A"
2.87392286754767 "A"
4.08824243770241 "A"
4.32473197955957 "A"
2.58141009369122 "A"
1.12465718365992 "A"
2.9845944734387 "A"
3.57479238850796 "A"
2.9292229825042 "A"
2.41820093186719 "A"
2.53126856965558 "A"
3.89275067078565 "A"
2.58705791775615 "A"
3.10864249900455 "A"
3.33929630172657 "A"
4.71309044309264 "A"
4.32334471244957 "A"
3.36700939762391 "A"
3.84080558431823 "A"
5.11297395994572 "A"
2.45335666791412 "A"
3.83888390541176 "A"
3.23277543337265 "A"
4.04676664542985 "A"
3.61084359429849 "A"
2.68495787541479 "A"
5.33884399902392 "A"
2.97715766746561 "A"
1.525916063081 "A"
2.39270964880766 "A"
1.40887342927851 "A"
2.95523517542984 "A"
3.10095314059373 "A"
2.65891970266349 "A"
2.01373232319771 "A"
3.58885695544752 "A"
3.63684875195096 "A"
2.537825255397 "A"
1.93357278286618 "A"
3.02410128162947 "A"
1.22870254039142 "A"
3.08738866240435 "A"
1.60917162285951 "A"
2.86041295137172 "A"
3.71763473992454 "A"
2.3829595882411 "A"
4.78919036179846 "A"
2.5254468351487 "A"
2.48911175957299 "A"
4.14109714630512 "B"
3.98235877433442 "B"
4.25208169416639 "B"
3.7883787335342 "B"
3.83335655926493 "B"
4.58619005812829 "B"
2.19693576808181 "B"
2.94448820456293 "B"
2.25531005613681 "B"
3.16050139990281 "B"
3.66720632253041 "B"
2.43863446900687 "B"
4.15890624079786 "B"
3.84575484274595 "B"
4.0128191564966 "B"
4.02887405468466 "B"
4.94221368341087 "B"
3.98009454649977 "B"
3.20395969822043 "B"
4.30426944565104 "B"
3.83772171279561 "B"
4.38012403516681 "B"
3.56535387915496 "B"
2.9796357750526 "B"
3.03010210599414 "B"
3.2508463459719 "B"
3.06308257656502 "B"
4.10965208652852 "B"
2.76879146104018 "B"
4.66322783938722 "B"
4.00453051328185 "B"
2.54570715849596 "B"
4.17573994936015 "B"
3.08226105734146 "B"
3.66639501601292 "B"
5.04402787669384 "B"
3.59331039117339 "B"
3.99965267851359 "B"
3.58235117806859 "B"
4.08009696045521 "B"
5.81711690373938 "B"
5.03506079005416 "B"
3.21155173928783 "B"
4.86204166093227 "B"
3.31624731367655 "B"
4.75950240438683 "B"
4.33889853179226 "B"
3.20183734267263 "B"
4.11593150693736 "B"
4.33410107798088 "B"
1.43017737293152 "C"
2.89794153355742 "C"
3.84151865383775 "C"
2.99459591077849 "C"
0.375751618851632 "C"
0.600207228247968 "C"
2.83755226067822 "C"
1.35006305893816 "C"
1.80462855210944 "C"
1.48987414897974 "C"
1.05192383588313 "C"
0.471518513639073 "C"
1.10221403785604 "C"
2.12905896408007 "C"
2.19731421668121 "C"
2.48267362949083 "C"
3.086253528269 "C"
2.35813590435552 "C"
-0.113037877973131 "C"
2.28076454263449 "C"
3.75913382910608 "C"
1.4090207119039 "C"
1.61594486774098 "C"
3.83091147471557 "C"
2.24504754685931 "C"
2.35459826082763 "C"
2.2746453548 "C"
1.524502776323 "C"
1.856174705191 "C"
-0.329606667455791 "C"
3.04288135147881 "C"
1.6235438272403 "C"
0.726258670252404 "C"
2.35386773558827 "C"
0.469614851639125 "C"
3.14006309683442 "C"
2.71442406304561 "C"
1.46117707585944 "C"
0.92444382277268 "C"
2.50553088495154 "C"
2.4919140264614 "C"
2.04548096032879 "C"
1.90047576017762 "C"
2.89789810992325 "C"
1.57381030498706 "C"
2.47826571545802 "C"
1.28860602260663 "C"
3.2740562467501 "C"
3.52092540735701 "C"
0.958675869646004 "C"
